ID;Name;Year Published;Min Players;Max Players;Play Time;Min Age;Users Rated;Rating Average;BGG Rank;Complexity Average;Owned Users;Mechanics;Domains
217780;Gentes;2017;1;4;90;12;2391;7,47;731;3,17;3367;Action Drafting, Action Points, Card Drafting, Set Collection, Turn Order: Claim Action;Strategy Games
195137;Catacombs (Third Edition);2015;2;5;90;14;2241;7,57;732;2,24;4956;Flicking, Player Elimination, Role Playing, Team-Based Game, Variable Player Powers;Thematic Games
202408;Adrenaline;2016;3;5;60;12;5541;7,06;733;2,34;7380;Action Points, Area Majority / Influence, Card Drafting, Grid Movement, Hand Management, Kill Steal;Strategy Games, Thematic Games
66356;Dungeons & Dragons: Wrath of Ashardalon Board Game;2011;1;5;60;12;5858;7,14;734;2,62;11963;Cooperative Game, Dice Rolling, Grid Movement, Modular Board, Role Playing, Solo / Solitaire Game, Variable Player Powers;Thematic Games
201921;Tiny Epic Quest;2017;1;4;60;14;6102;7,06;735;2,66;16135;Area Movement, Dice Rolling, Modular Board, Push Your Luck;Strategy Games
52461;Legacy: The Testament of Duke de Crecy;2013;1;4;60;8;4010;7,17;736;2,71;5103;Card Drafting, End Game Bonuses, Hand Management, Set Collection, Solo / Solitaire Game, Turn Order: Progressive, Worker Placement, Worker Placement, Different Worker Types;Strategy Games, Thematic Games
41;Can't Stop;1980;2;4;30;9;13262;6,85;737;1,16;11832;Dice Rolling, Push Your Luck;Family Games
234671;Pandemic: Rising Tide;2017;2;5;45;8;2081;7,62;738;2,44;4648;Cooperative Game;Strategy Games
240;Britannia;1986;3;5;300;12;4039;7,20;739;3,17;5766;Area Movement, Dice Rolling, Simulation, Stat Check Resolution, Voting;Wargames
172047;The Others;2016;2;5;90;14;3328;7,39;740;3,04;7209;Area Majority / Influence, Area Movement, Dice Rolling, Interrupts, Modular Board, Team-Based Game, Variable Player Powers;Thematic Games
160851;Lanterns: The Harvest Festival;2015;2;4;30;8;9610;6,92;741;1,57;16186;Hand Management, Pattern Building, Set Collection, Tile Placement;Family Games
207243;The City of Kings;2018;1;4;180;14;2044;7,75;742;3,16;4175;Action Points, Cooperative Game, Modular Board, Role Playing, Scenario / Mission / Campaign Game, Solo / Solitaire Game, Storytelling, Variable Player Powers;Strategy Games, Thematic Games
244115;Shards of Infinity;2018;2;4;30;10;2431;7,52;743;2;4214;Deck Bag and Pool Building, Delayed Purchase, Hand Management, Take That;Strategy Games
176165;Dale of Merchants;2015;2;4;30;10;3804;7,22;744;2,09;6439;Card Drafting, Deck Bag and Pool Building, Dice Rolling, Hand Management, Race, Set Collection, Take That;Family Games, Strategy Games
30645;Tammany Hall;2007;3;5;90;12;3391;7,26;745;2,78;4573;Area Majority / Influence, Auction/Bidding, Catch the Leader, Variable Player Powers;Strategy Games
169124;Flick 'em Up!;2015;2;10;45;7;7703;6,95;746;1,33;14282;Flicking, Pick-up and Deliver, Team-Based Game;Family Games, Thematic Games
195560;Wasteland Express Delivery Service;2017;2;5;120;13;2710;7,43;747;2,91;6052;Action Points, Dice Rolling, Market, Modular Board, Pick-up and Deliver, Variable Player Powers;Strategy Games, Thematic Games
904;Dream Factory;2000;2;5;60;10;5080;7,05;748;2,11;5431;Auction/Bidding, Closed Economy Auction, Set Collection;Family Games, Strategy Games
8051;Attika;2003;2;4;60;10;6331;7,00;749;2,37;5833;Modular Board, Network and Route Building, Tile Placement;Strategy Games
251678;Railroad Ink: Blazing Red Edition;2018;1;6;30;8;3782;7,19;750;1,44;7614;Bingo, Connections, Dice Rolling, Line Drawing, Network and Route Building, Paper-and-Pencil;Family Games
262211;Cloudspire;2019;1;4;180;13;1411;8,22;751;4,18;2877;Action Queue, Bias, Cooperative Game, Dice Rolling, Hexagon Grid, Modular Board, Solo / Solitaire Game, Tech Trees / Tech Tracks, Tile Placement, Turn Order: Progressive, Variable Player Powers;Strategy Games
202670;Ticket to Ride: Rails & Sails;2016;2;5;120;10;2967;7,41;752;2,56;6439;Card Drafting, Hand Management, Network and Route Building, Set Collection;Family Games
207830;5-Minute Dungeon;2017;2;5;30;8;6644;7,05;753;1,12;12480;Cooperative Game, Hand Management, Move Through Deck, Real-Time, Variable Player Powers;Family Games
239464;Palm Island;2018;1;2;15;10;3475;7,26;754;1,76;7907;Cooperative Game, Deck Bag and Pool Building, Hand Management, Memory, Simultaneous Action Selection, Solo / Solitaire Game;Family Games
296912;Fort;2020;2;4;40;10;2722;7,40;755;2,41;6407;Deck Bag and Pool Building, Follow, Hand Management;Strategy Games
11825;Empire of the Sun;2005;1;2;360;12;1418;8,17;756;4,29;4564;Action Points, Campaign / Battle Card Driven, Dice Rolling, Grid Movement, Hexagon Grid, Simulation;Wargames
69779;Polis: Fight for the Hegemony;2012;2;2;120;12;2106;7,62;757;3,69;3209;Area Majority / Influence, Area Movement, Dice Rolling, Simulation, Variable Phase Order, Victory Points as a Resource;Strategy Games, Wargames
1465;Wizard;1984;3;6;45;10;8365;6,93;758;1,73;13993;Betting and Bluffing, Hand Management, Trick-taking;Family Games
27588;Zooloretto;2007;2;5;45;8;13900;6,83;759;1,86;17574;Set Collection, Tile Placement;Family Games
147151;Concept;2013;4;12;40;10;15427;6,82;760;1,40;23995;Communication Limits, Team-Based Game;Party Games
95064;Ascension: Return of the Fallen;2011;1;2;30;13;3150;7,30;761;2,18;5071;Card Drafting, Deck Bag and Pool Building, Hand Management;Strategy Games
280480;Crystal Palace;2019;2;5;150;14;1941;7,65;762;3,74;3164;End Game Bonuses, Income, Loans, Modular Board, Set Collection, Take That, Turn Order: Auction, Worker Placement with Dice Workers;Strategy Games
2093;Mahjong;1850;3;4;120;8;6456;7,02;763;2,57;9160;Hand Management, Set Collection;Abstract Games
131260;Qwixx;2012;2;5;15;8;9507;6,88;764;1,12;17019;Bingo, Dice Rolling, Paper-and-Pencil;Family Games
171669;Discoveries: The Journals of Lewis and Clark;2015;2;4;60;14;4430;7,08;765;2,35;6570;Contracts, Deck Bag and Pool Building, Dice Rolling, Set Collection, Worker Placement, Worker Placement with Dice Workers;Strategy Games
281442;Trismegistus: The Ultimate Formula;2019;1;4;120;14;2033;7,68;766;4,04;3386;Action Points, Card Drafting, Dice Rolling, Drafting, Set Collection, Variable Player Powers;Strategy Games
158275;Marvel Dice Masters: Uncanny X-Men;2014;2;2;60;14;3694;7,20;767;2,37;7945;Deck Bag and Pool Building, Dice Rolling;Customizable Games
38054;Snow Tails;2008;2;5;60;10;6018;6,97;768;2,05;6430;Hand Management, Modular Board, Player Elimination, Race;Family Games, Strategy Games
59946;Dungeons & Dragons: Castle Ravenloft Board Game;2010;1;5;60;12;8445;6,98;769;2,51;14791;Cooperative Game, Dice Rolling, Grid Movement, Modular Board, Role Playing, Solo / Solitaire Game, Variable Player Powers;Thematic Games
203427;Fabled Fruit;2016;2;5;30;8;5058;7,03;770;1,59;7552;Set Collection, Worker Placement;Family Games
554;La Città;2000;2;5;120;12;5089;7,04;771;3,28;6537;Area Majority / Influence, Card Drafting, Commodity Speculation, Modular Board, Tile Placement;Strategy Games
174570;Legendary Encounters: A Predator Deck Building Game;2015;1;5;45;17;2428;7,46;772;2,70;5279;Card Drafting, Cooperative Game, Deck Bag and Pool Building, Player Elimination;Thematic Games
252153;Tang Garden;2020;1;4;60;14;2112;7,63;773;2,59;5226;Card Drafting, Set Collection, Tile Placement, Variable Player Powers;Family Games
180593;The Bloody Inn;2015;1;4;60;14;6186;6,98;774;2,39;8883;Card Drafting, End Game Bonuses, Hand Management, Income, Ownership, Simulation, Solo / Solitaire Game;Strategy Games
19600;Antike;2005;2;6;120;12;4580;7,08;775;3,00;3757;Area Majority / Influence, Area Movement, Rondel;Strategy Games
256570;Crown of Emara;2018;1;4;75;12;2230;7,47;776;3,12;3590;Action Queue, Hand Management, Modular Board, Pick-up and Deliver, Rondel, Solo / Solitaire Game, Worker Placement;Strategy Games
125678;DC Comics Deck-Building Game;2012;2;5;45;15;6313;7,05;777;2,00;10043;Card Drafting, Deck Bag and Pool Building;Thematic Games
939;Star Wars: The Queen's Gambit;2000;2;4;120;12;2096;7,55;778;2,49;2472;Campaign / Battle Card Driven, Dice Rolling, Simultaneous Action Selection;Thematic Games
216459;The Lost Expedition;2017;1;5;50;14;4833;7,07;779;1,86;8767;Cooperative Game, Hand Management, Solo / Solitaire Game;Thematic Games
193214;Meeple Circus;2017;2;5;45;8;4191;7,12;780;1,44;6672;Card Drafting, Pattern Building, Push Your Luck, Stacking and Balancing;Family Games, Party Games
161866;Zombicide Season 3: Rue Morgue;2015;1;12;60;14;2448;7,55;781;2,48;6760;Action Points, Cooperative Game, Dice Rolling, Hand Management, Modular Board, Team-Based Game, Variable Player Powers;Thematic Games
131646;Merchant of Venus (Second Edition);2012;1;4;240;14;3592;7,18;782;3,02;6543;Commodity Speculation, Dice Rolling, Pick-up and Deliver, Point to Point Movement, Roll / Spin and Move;Strategy Games, Thematic Games
247367;Air, Land, & Sea;2018;2;2;30;14;1932;7,60;783;1,83;3995;Area Majority / Influence, Card Play Conflict Resolution, Hand Management;Strategy Games
227460;Hannibal & Hamilcar;2018;2;2;200;12;1185;8,37;784;3,91;3401;Area Majority / Influence, Campaign / Battle Card Driven, Card Play Conflict Resolution, Dice Rolling, Point to Point Movement, Simulation;Wargames
154086;Gold West;2015;2;4;60;13;2358;7,40;785;2,45;3036;Area Majority / Influence, Mancala, Modular Board, Network and Route Building, Set Collection;Strategy Games
219215;Werewords;2017;4;10;10;8;3500;7,18;786;1,19;6136;Hidden Roles, Roles with Asymmetric Information, Traitor Game, Variable Player Powers, Voting;Party Games
224;History of the World;1991;3;6;270;12;4365;7,13;787;2,78;5392;Area Majority / Influence, Dice Rolling, Hand Management;Strategy Games, Thematic Games
168917;Smash Up: Pretty Pretty Smash Up;2015;2;2;45;14;3192;7,28;788;2,15;10782;Area Majority / Influence, Hand Management, Variable Player Powers;Strategy Games
72225;CO2;2012;1;5;120;12;3699;7,15;789;3,87;4179;Area Majority / Influence, Card Drafting, Solo / Solitaire Game, Worker Placement;Strategy Games
66505;The Speicherstadt;2010;2;5;45;8;4760;7,03;790;2,27;4747;Auction/Bidding, Auction: Dutch Priority, Set Collection;Family Games, Strategy Games
234477;Battle for Rokugan;2017;2;5;90;14;2368;7,48;791;2,76;4074;Area Majority / Influence, Hand Management, Secret Unit Deployment, Variable Player Powers;Strategy Games, Wargames
180680;Automobiles;2016;2;5;75;10;2640;7,33;792;2,17;2879;Deck Bag and Pool Building, Hand Management, Race;Family Games, Strategy Games
85897;Thunderstone: Dragonspire;2011;1;5;45;12;2637;7,34;793;2,71;4284;Card Drafting, Deck Bag and Pool Building, Hand Management;Strategy Games, Thematic Games
25669;Qwirkle;2006;2;4;45;6;16117;6,78;794;1,63;28508;Hand Management, Pattern Building, Tile Placement;Abstract Games, Family Games
165838;Space Hulk (Fourth Edition);2014;2;2;60;12;1574;7,96;795;2,71;4152;Action Points, Dice Rolling, Grid Movement, Modular Board, Stat Check Resolution;Thematic Games
72287;Mr. Jack Pocket;2010;2;2;15;14;7575;6,90;796;1,82;12549;Map Deformation, Modular Board;Strategy Games
182340;Star Trek: Frontiers;2016;1;4;240;14;1532;7,90;797;4,31;4069;Cooperative Game, Deck Bag and Pool Building, Hexagon Grid, Modular Board, Solo / Solitaire Game, Tile Placement, Variable Player Powers;Strategy Games
56692;Parade;2007;2;6;45;12;5935;6,95;798;1,48;8590;Hand Management, Set Collection;Family Games
212402;The Grimm Forest;2018;2;4;60;14;4393;7,14;799;1,86;8656;Rock-Paper-Scissors, Set Collection, Simultaneous Action Selection, Take That;Family Games
271518;Disney Villainous: Wicked to the Core;2019;2;3;60;10;2022;7,68;800;2,33;8322;Hand Management, Take That, Variable Player Powers;Family Games
239942;Black Rose Wars;2019;1;4;90;14;1578;8,15;801;3,43;3370;Action Queue, Area Majority / Influence, Area Movement, Campaign / Battle Card Driven, Deck Bag and Pool Building, Hand Management, Modular Board, Variable Player Powers;Strategy Games
200077;Mint Works;2017;1;4;20;13;4926;7,03;802;1,65;10053;Card Drafting, Worker Placement;Strategy Games
89409;BattleCON: War of Indines;2010;2;4;60;9;1768;7,72;803;2,77;3518;Hand Management, Programmed Movement, Rock-Paper-Scissors, Simultaneous Action Selection, Variable Player Powers;Strategy Games
104363;Rex: Final Days of an Empire;2012;3;6;180;14;4226;7,10;804;3,27;7269;Alliances, Area Majority / Influence, Auction/Bidding, Force Commitment, Hand Management, Point to Point Movement, Team-Based Game, Variable Player Powers;Strategy Games, Thematic Games
15817;Manila;2005;3;5;60;10;5498;6,99;805;2,03;5820;Auction/Bidding, Auction: Turn Order Until Pass, Betting and Bluffing, Commodity Speculation, Dice Rolling, Worker Placement;Family Games
150999;Valley of the Kings;2014;2;4;45;14;4239;7,05;806;2,19;6725;Card Drafting, Deck Bag and Pool Building, Hand Management, Set Collection;Strategy Games
156776;Warhammer 40,000: Conquest;2014;2;2;60;14;2853;7,37;807;3,04;5373;Area Majority / Influence, Area-Impulse, Hand Management;Customizable Games
218479;Cerebria: The Inside World;2018;1;4;120;14;1685;7,81;808;4,29;3574;Action Points, Area Majority / Influence, Deck Construction, Hand Management, Point to Point Movement, Team-Based Game, Variable Player Powers;Strategy Games
220517;The Shipwreck Arcana;2017;2;5;30;12;2099;7,51;809;2,12;3482;Communication Limits, Cooperative Game, Deduction, Hand Management, Pattern Building;Strategy Games
207691;Railroad Revolution;2016;2;4;90;12;2415;7,37;810;3,26;3860;Network and Route Building, Worker Placement, Worker Placement, Different Worker Types;Strategy Games
222514;Batman: Gotham City Chronicles;2019;2;4;90;14;2126;7,79;811;3,68;5350;Action Points, Action Queue, Area Movement, Dice Rolling, Team-Based Game, Variable Phase Order, Variable Player Powers;Thematic Games
104710;Wiz-War (Eighth Edition);2012;2;4;60;14;4645;7,06;812;2,32;6880;Grid Movement, Hand Management, Line of Sight, Map Deformation, Modular Board, Player Elimination, Take That, Variable Set-up;Thematic Games
204027;Cottage Garden;2016;1;4;60;8;6992;6,91;813;1,90;10739;Card Drafting, Grid Coverage, Pattern Building, Tile Placement;Family Games
160018;Smash Up: Monster Smash;2014;2;2;45;12;2890;7,31;814;2,29;9539;Area Majority / Influence, Hand Management, Take That, Variable Player Powers;Family Games, Strategy Games
552;Bus;1999;3;5;120;14;2029;7,50;815;3,06;3222;Network and Route Building, Pick-up and Deliver, Turn Order: Claim Action, Turn Order: Progressive, Worker Placement;Strategy Games
197405;Tak;2017;2;2;60;12;2072;7,65;816;2,49;3966;Grid Movement, Mancala, Network and Route Building, Square Grid;Abstract Games
157403;Black Fleet;2014;3;4;60;14;4929;7,02;817;1,95;7769;Area Movement, Grid Movement, Hand Management, Pick-up and Deliver, Take That, Variable Player Powers;Family Games
248490;Atlantis Rising (Second Edition);2019;1;7;120;10;1542;7,85;818;2,44;3106;Cooperative Game, Dice Rolling, Push Your Luck, Solo / Solitaire Game, Variable Player Powers, Worker Placement;Family Games, Strategy Games
244608;Menara;2018;1;4;60;8;2114;7,47;819;1,60;3630;Cooperative Game, Physical Removal, Stacking and Balancing;Family Games
204472;Sub Terra;2017;1;6;60;10;2946;7,37;820;2,14;4886;Action Points, Cooperative Game, Dice Rolling, Grid Movement, Map Addition, Modular Board, Point to Point Movement, Push Your Luck, Tile Placement, Variable Player Powers;Thematic Games
200954;Fields of Green;2016;2;4;45;12;3190;7,19;821;2,63;5486;Card Drafting, Simultaneous Action Selection, Tile Placement, Variable Phase Order;Strategy Games
178336;World's Fair 1893;2016;2;4;45;10;3182;7,20;822;1,99;5222;Area Majority / Influence, Card Drafting, Set Collection;Family Games, Strategy Games
214029;SpaceCorp;2018;1;4;240;12;1712;7,71;823;2,95;3395;Hand Management, Point to Point Movement, Solo / Solitaire Game;Strategy Games
230080;Majesty: For the Realm;2017;2;4;40;7;5088;6,99;824;1,73;6494;Card Drafting, Set Collection, Victory Points as a Resource;Family Games
45986;Stronghold;2009;2;4;120;10;3380;7,16;825;3,69;5080;Action Points, Area Majority / Influence, Point to Point Movement, Team-Based Game, Variable Player Powers;Strategy Games
272738;Jaws;2019;2;4;60;12;2892;7,32;826;2,16;7936;Area Movement, Card Play Conflict Resolution, Hidden Movement, Map Reduction, Modular Board, Player Elimination, Secret Unit Deployment, Team-Based Game, Variable Player Powers;Thematic Games
1301;Netrunner;1996;2;2;45;10;2328;7,44;827;2,93;3241;Action Points;Customizable Games
66056;Rivals for Catan;2010;2;2;120;10;5882;6,98;828;2,33;12706;Card Drafting, Dice Rolling, Hand Management;Strategy Games
185589;Islebound;2016;2;4;120;13;3112;7,19;829;2,73;6016;Area Majority / Influence, Area Movement, Dice Rolling, Drafting, End Game Bonuses, Increase Value of Unchosen Resources, Modular Board, Pick-up and Deliver, Push Your Luck, Worker Placement;Strategy Games
60;Vinci;1999;3;6;90;14;3943;7,09;830;2,78;3723;Area Majority / Influence, Area Movement, Increase Value of Unchosen Resources, Variable Player Powers;Strategy Games
22825;Tide of Iron;2007;2;4;120;12;3739;7,21;831;3,46;5973;Action Points, Dice Rolling, Hand Management, Hexagon Grid, Modular Board, Team-Based Game, Time Track;Wargames
216600;Fantastic Factories;2019;1;5;60;14;2080;7,50;832;2,22;3855;Card Drafting, Dice Rolling, Hand Management, Set Collection, Simultaneous Action Selection, Solo / Solitaire Game, Worker Placement with Dice Workers;Strategy Games
141517;A Study in Emerald;2013;2;5;90;13;3120;7,19;833;3,44;3359;Area Majority / Influence, Card Drafting, Deck Bag and Pool Building, Hand Management, Point to Point Movement, Team-Based Game;Strategy Games
1822;Wilderness War;2001;2;2;180;12;1686;7,72;834;3,30;3855;Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement;Wargames
258210;Blitzkrieg!: World War Two in 20 Minutes;2019;1;2;45;14;1639;7,71;835;1,76;2778;Area Majority / Influence, Deck Bag and Pool Building, Hand Management, Kill Steal, Race, Solo / Solitaire Game, Take That, Tug of War;Strategy Games, Wargames
293014;Nidavellir;2020;2;5;60;10;1434;7,95;836;2,21;2485;Card Drafting, Constrained Bidding, Set Collection, Simultaneous Action Selection, Turn Order: Auction, Victory Points as a Resource;Family Games, Strategy Games
245961;Fleet: The Dice Game;2018;1;4;45;8;1532;7,75;837;2,68;3100;Dice Rolling, Paper-and-Pencil, Solo / Solitaire Game;Strategy Games
75449;Firenze;2010;2;4;60;12;2749;7,24;838;2,55;3400;Increase Value of Unchosen Resources, Set Collection;Family Games, Strategy Games
157809;Nations: The Dice Game;2014;1;4;40;14;4905;6,97;839;2,01;5332;Dice Rolling, Events, Push Your Luck, Re-rolling and Locking, Turn Order: Stat-Based, Variable Set-up;Family Games, Strategy Games
218121;Dice Hospital;2018;1;4;90;10;3095;7,21;840;2,29;5496;Action Points, Dice Rolling, Drafting, Hexagon Grid, Modular Board, Solo / Solitaire Game, Variable Phase Order, Worker Placement;Family Games, Strategy Games
1382;Winner's Circle;2001;2;6;60;10;5054;6,97;841;1,61;5006;Betting and Bluffing, Roll / Spin and Move;Family Games
238992;Call to Adventure;2019;1;4;60;9;3281;7,26;842;2,01;6725;Deck Bag and Pool Building, Dice Rolling, Set Collection, Solo / Solitaire Game, Storytelling;Thematic Games
171233;The Big Book of Madness;2015;2;5;90;12;5646;6,96;843;2,70;9773;Cooperative Game, Deck Bag and Pool Building, Hand Management, Player Elimination, Variable Player Powers;Strategy Games
198740;Lovecraft Letter;2017;2;6;15;10;2974;7,23;844;1,47;5613;Hand Management, Player Elimination;Party Games
306735;Under Falling Skies;2020;1;1;40;12;1261;8,06;845;2,46;3475;Dice Rolling, Modular Board, Once-Per-Game Abilities, Re-rolling and Locking, Scenario / Mission / Campaign Game, Solo / Solitaire Game, Square Grid, Sudden Death Ending, Variable Set-up, Worker Placement, Worker Placement with Dice Workers;Strategy Games
198454;When I Dream;2016;4;10;40;8;4035;7,07;846;1,15;7096;Communication Limits, Memory, Role Playing, Storytelling, Team-Based Game;Party Games
112;Condottiere;1995;2;6;45;14;8609;6,83;847;1,96;10998;Area Majority / Influence, Auction/Bidding, Constrained Bidding, Hand Management;Strategy Games
191231;Via Nebula;2016;2;4;60;12;3841;7,06;848;2,24;5356;Action Points, Network and Route Building, Pick-up and Deliver;Family Games, Strategy Games
136991;Loony Quest;2015;2;5;30;8;5503;6,94;849;1,19;8681;Line Drawing;Family Games
235488;Istanbul: The Dice Game;2017;2;4;40;8;3167;7,18;850;1,74;4998;Action Points, Dice Rolling, Set Collection;Family Games
55427;Mr. Jack in New York;2009;2;2;30;14;2980;7,22;851;2,54;4403;Grid Movement, Variable Player Powers;Strategy Games
244331;Blue Lagoon;2018;2;4;45;8;2955;7,22;852;2,03;4414;Area Majority / Influence, Chaining, Connections, End Game Bonuses, Hexagon Grid, Network and Route Building, Score-and-Reset Game, Set Collection, Variable Set-up;Abstract Games, Family Games
25568;Metropolys;2008;2;4;45;8;4007;7,03;853;2,21;3874;Area Majority / Influence, Auction/Bidding;Strategy Games
245643;Luxor;2018;2;4;45;8;2945;7,22;854;1,95;4238;Hand Management, Modular Board, Race, Set Collection;Family Games
130176;Tales & Games: The Hare & the Tortoise;2011;2;5;20;7;3646;7,09;855;1,38;6205;Betting and Bluffing, Hand Management;Family Games
8203;Hey, That's My Fish!;2003;2;4;20;8;19369;6,70;856;1,46;24683;Grid Movement, Hexagon Grid, Map Reduction, Modular Board;Abstract Games, Family Games
253284;Ticket to Ride: New York;2018;2;4;15;8;4523;7,01;857;1,28;9834;Card Drafting, Hand Management, Network and Route Building, Set Collection;Family Games
67492;Battles of Westeros;2010;2;2;120;12;2802;7,27;858;3,21;5079;Campaign / Battle Card Driven, Dice Rolling, Hand Management, Modular Board, Once-Per-Game Abilities, Variable Player Powers;Thematic Games, Wargames
35052;Axis & Allies Anniversary Edition;2008;2;6;360;12;2594;7,43;859;3,10;4201;Area Majority / Influence, Area Movement, Dice Rolling, Team-Based Game;Wargames
551;Battle Cry;1999;2;2;45;10;3422;7,16;860;2,10;4287;Command Cards, Dice Rolling, Hand Management, Modular Board;Wargames
97903;Terror in Meeple City;2013;2;4;45;8;7130;6,86;861;1,48;11146;Area Movement, Flicking, Set Collection, Variable Player Powers;Family Games
18100;China;2005;3;5;45;12;4338;6,99;862;2,29;4425;Area Majority / Influence, Card Drafting, End Game Bonuses, Hand Management, Network and Route Building;Strategy Games
6830;Zendo;2001;3;5;60;8;2690;7,25;863;2,54;2903;Induction, Pattern Recognition, Simultaneous Action Selection;Abstract Games
266830;Q.E.;2019;3;5;45;8;1841;7,51;864;1,73;3530;Auction/Bidding, Auction: Sealed Bid, End Game Bonuses, Memory, Set Collection;Party Games, Strategy Games
135382;Shadowrun: Crossfire;2014;1;4;60;13;3374;7,17;865;2,82;5450;Cooperative Game, Deck Bag and Pool Building, Legacy Game, Variable Player Powers;Thematic Games
163154;Falling Sky: The Gallic Revolt Against Caesar;2016;1;4;360;14;1389;7,91;866;4,01;3816;Area Majority / Influence, Area Movement, Campaign / Battle Card Driven, Dice Rolling, Movement Points, Simulation, Solo / Solitaire Game, Variable Phase Order, Variable Player Powers;Wargames
177524;ICECOOL;2016;2;4;30;6;8195;6,83;867;1,02;13686;Area Movement, Flicking, Take That;Children's Games, Family Games
122522;Smash Up;2012;2;4;45;12;23609;6,75;868;2,06;38752;Area Majority / Influence, Deck Construction, Hand Management, Take That, Variable Player Powers, Variable Set-up;Strategy Games
127518;A Distant Plain;2013;1;4;300;12;1431;7,87;869;3,82;3894;Area Majority / Influence, Area Movement, Dice Rolling, Solo / Solitaire Game, Variable Phase Order, Variable Player Powers;Wargames
242804;Lowlands;2018;2;4;100;12;2048;7,44;870;3,02;3351;Action Points, Set Collection, Tile Placement, Worker Placement;Strategy Games
217449;NMBR 9;2017;1;4;20;8;5704;6,91;871;1,22;7490;Bingo, Pattern Building, Simultaneous Action Selection, Tile Placement;Abstract Games, Family Games
40793;Dice Town;2009;2;5;45;10;6793;6,86;872;1,69;8181;Catch the Leader, Dice Rolling, Set Collection, Simultaneous Action Selection;Family Games
197070;Massive Darkness;2017;1;6;120;14;3998;7,24;873;2,55;9003;Action Points, Cooperative Game, Dice Rolling, Hand Management, Modular Board, Variable Player Powers;Thematic Games
210296;DinoGenics;2019;1;5;120;14;1586;7,74;874;2,92;3001;Dice Rolling, Events, Hand Management, Set Collection, Solo / Solitaire Game, Tile Placement, Turn Order: Stat-Based, Worker Placement;Thematic Games
159473;Quartermaster General;2014;2;6;90;12;2380;7,37;875;2,30;2716;Area Majority / Influence, Campaign / Battle Card Driven, Hand Management, Team-Based Game;Strategy Games, Wargames
35497;Fauna;2008;2;6;60;8;4019;7,03;876;1,48;4651;Betting and Bluffing;Family Games
279537;The Search for Planet X;2020;1;4;60;13;1068;8,22;877;2,46;2372;Action Points, Deduction, End Game Bonuses, Solo / Solitaire Game, Time Track;Strategy Games
275467;Letter Jam;2019;2;6;45;10;2403;7,31;878;2,05;4399;Communication Limits, Cooperative Game;Family Games
229892;Container: 10th Anniversary Jumbo Edition!;2018;3;5;90;13;1495;7,72;879;2,95;2680;Auction/Bidding, Closed Economy Auction, Commodity Speculation, Loans, Pick-up and Deliver, Set Collection;Strategy Games
175324;Fog of Love;2017;2;2;120;17;5343;6,95;880;2,25;11943;Communication Limits, Hand Management, Role Playing, Semi-Cooperative Game, Simulation, Simultaneous Action Selection, Storytelling;Thematic Games
823;The Lord of the Rings;2000;2;5;90;12;14282;6,75;881;2,56;23348;Cooperative Game, Dice Rolling, Hand Management, Set Collection, Variable Player Powers;Thematic Games
218509;Empires of the Void II;2018;2;5;180;13;1837;7,55;882;3,46;4307;Action Points, Area Majority / Influence, Dice Rolling, Follow, Hand Management, Modular Board, Pick-up and Deliver, Point to Point Movement, Variable Player Powers;Strategy Games
8045;Princes of the Renaissance;2003;3;6;180;12;2167;7,37;883;3,51;3037;Area Majority / Influence, Auction/Bidding, Dice Rolling, Variable Player Powers;Strategy Games
142326;Eight-Minute Empire: Legends;2013;2;4;32;13;4547;6,97;884;1,98;7366;Area Majority / Influence, Area Movement, Campaign / Battle Card Driven, Card Drafting, Modular Board, Set Collection, Variable Player Powers;Family Games, Strategy Games
221;Ikusa;1986;2;5;360;12;4894;7,02;885;2,95;8253;Area Majority / Influence, Area Movement, Auction/Bidding, Dice Rolling, Multiple-Lot Auction, Simultaneous Action Selection;Thematic Games, Wargames
91536;Quarriors!;2011;2;4;30;14;13151;6,76;886;1,97;17126;Card Drafting, Deck Bag and Pool Building, Dice Rolling;Strategy Games
71671;Yggdrasil;2011;1;6;90;13;3764;7,05;887;2,60;4012;Action Points, Cooperative Game, Dice Rolling, Set Collection, Variable Player Powers;Strategy Games, Thematic Games
164949;Time of Crisis: The Roman Empire in Turmoil, 235-284 AD;2017;2;4;180;14;1656;7,66;888;2,94;2771;Action Points, Area Movement, Campaign / Battle Card Driven, Card Drafting, Deck Bag and Pool Building, Dice Rolling, Hand Management;Strategy Games, Wargames
94246;1812: The Invasion of Canada;2012;2;5;90;10;2214;7,34;889;2,18;2880;Area Movement, Campaign / Battle Card Driven, Dice Rolling, Team-Based Game, Variable Player Powers;Strategy Games, Wargames
164265;Witness;2014;4;4;15;13;2401;7,28;890;1,48;3687;Communication Limits, Cooperative Game, Memory, Storytelling;Party Games, Thematic Games
21523;Runebound: Second Edition;2005;2;6;240;12;7753;6,88;891;2,68;10171;Area Movement, Card Drafting, Dice Rolling, Role Playing, Variable Player Powers;Thematic Games
207336;Honshu;2016;2;5;30;8;4317;6,99;892;1,95;6972;Auction/Bidding, Hand Management, Melding and Splaying;Family Games
153065;Linko!;2014;2;5;20;10;4116;7,00;893;1,40;6403;Card Drafting, Hand Management, Set Collection;Family Games
152162;Diamonds: Second Edition;2014;2;6;30;8;4896;6,93;894;1,55;7389;Hand Management, Trick-taking;Family Games
